topic_id;title;question;answer
4;Определение;В чем отличие 401 и 403 ошибки?;"401 Unauthorized (Неавторизован) и 403 Forbidden (Запрещено) являются HTTP статусами, указывающими на ошибку доступа к ресурсу. 

Ошибка 401 Unauthorized означает, что клиент не предоставил аутентификационных сведений для доступа к запрашиваемому ресурсу.

Ошибка 403 Forbidden указывает на то, что доступ к запрашиваемому ресурсу запрещен, и клиент не имеет права на его использование. Это может быть связано с ограничениями прав доступа, настройками безопасности или другими ограничениями, установленными на сервере. "
7;Определение;Кратко расскажите об особенностях, преимуществах и недостатках FastAPI.;"Особенности FastAPI:

Автоматическая генерация документации: FastAPI автоматически генерирует интерактивную документацию API на основе аннотаций типов и комментариев к коду, что значительно упрощает разработку и поддержку API.
Поддержка асинхронности: FastAPI поддерживает асинхронное программирование с использованием синтаксиса async/await. Это позволяет обрабатывать запросы параллельно и повышает эффективность при работе с внешними сервисами или базами данных.
Встроенная валидация и сериализация данных: FastAPI предоставляет интеграцию с пакетом Pydantic для автоматической валидации входных данных, сериализации и десериализации моделей данных, что снижает количество ошибок и упрощает обработку данных.

Не подходит для всех случаев: FastAPI может быть излишним для простых веб-приложений или микросервисов с низкой нагрузкой. 
Относительная новизна: FastAPI является относительно новым фреймворком, поэтому у него может быть меньше комьюнити, чем у Django."
6;Как это работает;Как Flask обрабатывает запрос?;"Откуда Flask знает, какую функцию выводить, когда он получает запрос от клиента?

Когда веб-приложение на Flask получает запрос от клиента, Flask использует механизм маршрутизации для определения, какую функцию-обработчик вызвать для данного запроса. Маршрутизация основана на URL-адресе, указанном в запросе.

Маршрутизациясоздается с помощью декоратора route или метода add_url_rule() в экземпляре Flask. 
@app.route(&apos;/&apos;)
def index():
return &apos;Hello Flask&apos;

def index():
return &apos;Hello World&apos;

app.add_url_rule(&apos;/&apos;, &apos;index&apos;, index)

Получить доступ к этим соответствиям можно с помощью атрибута url_map у экземпляра Flask.
>>> app.url_map
Map([<Rule &apos;/&apos; (OPTIONS, GET, HEAD) -> index>,
<Rule &apos;/static/&apos; (OPTIONS, GET, HEAD) -> static>,
<Rule &apos;/books/&apos; (OPTIONS, GET, HEAD) -> books>,
<Rule &apos;/user/&apos; (OPTIONS, GET, HEAD) -> user_profile>])"
6;Определение;Сессии во Flask;
6;Определение;Куки во Flask;"Куки — это всего лишь фрагмент данных, которые сервер устанавливает в браузере. Вот как это работает:

- Браузер отправляет запрос на получение веб-страницы от сервера.
- Сервер отвечает на запрос, отправляя запрошенную страницу вместе с одним или несколькими куки.
- При получении ответа браузер рендерит страницу и сохраняет куки на компьютере пользователя.
- Последующий запрос на сервер будет включать информацию из куки в заголовке Cookie. Так будет продолжаться, пока не истечет сроки куки. Как только это происходит, куки удаляется из браузера.

Во Flask для настройки куки используется метод объекта ответа set_cookie(). Синтаксис set_cookie() следующий:
set_cookie(key, value="""", max_age=None)
Для доступа к куки используется атрибут cookie объекта request. cookie — это атрибут типа словарь, содержащий все куки, отправленные браузером. 
Чтобы удалить куки, нужно вызвать метод set_cookie() с названием куки, любым значением и указать срок max_age=0. "
6;Определение;Контексты во Flask;"Согласно документации Flask существует два вида контекстов: 
- Контекст приложения
- Контекст запроса

Контекст приложения используется для хранения общих переменных приложения, таких как подключение к базе данных, настройки и т. д. Контекст приложения может быть и не создан, если фласк видит, что мы не собираемся использовать его в обработчике. Создается до контескта запроса. А контекст запроса(создается всегда) используется для хранения переменных конкретного запроса.

С контекстом приложения связаны две глобальные переменные: 
- g используется, чтобы временно хранить данные во время обработки запроса. Данные в g сбрасываются после каждого запроса
- current_app ссылается на экземпляр, который обрабатывает запрос

С контекстом запроса связаны две переменные:
- request содержит данные, связанные с текущим запросом, доступна в пределах текущего запроса
- session сохраняется между запросами, уникальна для источника запроса. Может использоваться для авторизации на сайте

Чтобы получить доступ к объектам, предоставляемым контекстами приложения и запроса вне функции представления, нужно сперва создать соответствующий контекст. Создать контекст приложения можно с помощью метода app_context() для экземпляра Flask.
>>> from main2 import app
>>> from flask import request, current_app
>>>
>>> with app.app_context():
... current_app.name #&apos;main2&apos;

Похожим образом можно создавать контекст запроса с помощью метода test_request_context() в экземпляре Flask.
>>> with app.test_request_context(&apos;/products&apos;):
... request.path # получим полный путь к запрашиваемой странице(без домена). &apos;/products&apos;
... request.method #&apos;GET&apos;
... current_app.name #&apos;main2&apos;"
6;Определение;Кратко расскажите об особенностях, преимуществах и недостатках Flask.;"У этого фреймворка небольшой размер исходной кодовой базы, поэтому его называют микрофреймворком. По умолчанию он включает в себя только обработчик запросов и шаблонизатор, а простейшее приложение на Flask может состоять всего из нескольких строк. Разработчики этого фреймворка осознанно хотели сохранить ядро простым, но расширяемым.
С помощью Flask можно реализовать практически любую задачу: от простого одностраничного сайта до серьёзного проекта с авторизацией, аутентификацией и другими возможностями. Flask подходит для задач, которые подразумевают гибкость в выборе компонентов. Разработчик сам принимает решение, что ему пригодится в работе. 
У Flask нет встроенной ORM, но фреймворк совместим со сторонними проектами — SQLAlchemy, PonyORM, Tortoise ORM и другими. Наиболее популярный среди них — SQLAlchemy.
Во Flask есть интерактивная оболочка.Это по сути обычный интерпретатор Python, который запускается в режиме командной строки и сразу же после запуска импортирует экземпляр приложения Flask."
2;Определение;Что такое индексы в БД и для чего нужны. ;"Поиск данных в большой таблице БД может занимать много времени. Для решения этой проблемы были придуманы индексы, своего рода справочники, предметные указатели или оглавления. Система прочитывает таблицу и составляет указатель, в котором хранится информация, где искать нужную запись. Индексы создаются не для таблицы целиком, а для столбцов таблиц. 
Добавление индексов существенно увеличивает «стоимость» добавления новых записей в базу: после добавления или изменения записей надо будет обновить индекс. Процесс ресурсоёмкий, но это разумная плата за быстродействие системы. Чтение данных в приоритете, ведь посетители чаще читают, чем пишут, и выгоднее редко тратить ресурсы на составление индекса, чем часто — на длительный поиск по БД.
Для оптимизации базы данных надо проанализировать, как происходит поиск записей в моделях. Обычно это обращение по первичному ключу и фильтрация по полям, где указаны связи между таблицами. Некоторые базы автоматически добавляют индексы для внешних ключей. Но так происходит не всегда, и лучше указывать явно, что для этих колонок надо создать индексы. Также есть смысл добавить индексы для полей, по которым часто проводится поиск или сортировка.
В Django за добавление индекса отвечает аргумент db_index в свойствах модели. Для ForeignKey это поле по умолчанию имеет значение True. 
Поля модели, для которых указан параметр unique = True, тоже имеют индекс по умолчанию: он нужен при проверке уникальности переданного поля для работы самой базы данных."
2;SQL;Какие виды Join‘ов есть в SQL;"По стандарту SQL92 принято отделять фильтрацию от условий соединения таблиц с помощью оператора JOIN (англ. «соединение»).
- Внутреннее пересечение: INNER JOIN
Оператор INNER JOIN включает в результирующую таблицу только те записи, в которых выполняется условие, заданное в ON
- Левое внешнее соединение: LEFT OUTER JOIN
При обработке запроса LEFT OUTER JOIN объединяемые таблицы условно называют «левая» и «правая». «Левая» — та, которая вызвана в блоке FROM, «правая» — та, что указана после ключевого слова JOIN. «Правых» таблиц может быть и несколько.
В этом запросе OUTER — не обязательное слово. Можно использовать сокращённую запись: LEFT JOIN.
При выполнении запросов с LEFT JOIN возвращаются все строки левой таблицы. Данными из правой таблицы дополняются только те строки левой таблицы, для которых выполняются условия соединения, описанные после оператора ON. Для недостающих данных вместо строк правой таблицы вставляются NULL-значения.
- RIGHT OUTER JOIN
RIGHT JOIN – это такое же объединение, как и LEFT JOIN, но выводятся все записи из правой таблицы, а к ним добавляются только те данные из левой таблицы, в которых есть ключ объединения. В SQLite при попытке выполнить RIGHT JOIN возникнет ошибка: эта СУБД не поддерживает такие запросы.Выход есть: можно применить «разрешённый» в SQLite LEFT JOIN, поменяв таблицы местами. 
- FULL OUTER JOIN
При запросе FULL (OUTER) JOIN выводятся все записи из объединяемых таблиц. Те записи, у которых запрошенные значения совпадают — выводятся парами, у остальных недостающее значение заменяется на NULL (Python выведет None).
Другими словами, FULL JOIN == LEFT JOIN + RIGHT JOIN. SQLite не поддерживает оператор FULL JOIN. В SQLite такую задачу можно решить так: выполнить два запроса LEFT JOIN и объединить их через команду UNION — она объединяет данные из нескольких результирующих таблиц в одну. 
- CROSS JOIN
Объединение таблиц через CROSS JOIN возвращает декартово произведение таблиц — каждая запись левой таблицы объединится с каждой записью правой. Параметр ON при запросах CROSS JOIN не применяется."
2;Определение;Уровни изоляции транзакций;"Уровни изоляции в базах данных определяют уровень видимости и взаимодействия транзакций, выполняющихся параллельно. Вот некоторые основные уровни изоляции:

Уровень изоляции READ UNCOMMITTED: Это наименьший уровень изоляции. Он позволяет транзакции видеть неподтвержденные изменения, сделанные другими транзакциями. Это может привести к проблемам ""грязного чтения"", когда транзакция видит данные, которые могут быть откатаны или изменены другой транзакцией.

Уровень изоляции READ COMMITTED: Этот уровень изоляции гарантирует, что транзакции видят только подтвержденные изменения других транзакций. Это означает, что транзакция не будет видеть неподтвержденные изменения других транзакций. Однако могут возникнуть проблемы ""неповторяемого чтения"", когда одна и та же транзакция выполняет чтение дважды и видит разные значения из-за изменений, сделанных другими транзакциями.

Уровень изоляции REPEATABLE READ: Этот уровень изоляции гарантирует, что одна и та же транзакция будет видеть одни и те же значения данных в течение всей транзакции. Другие транзакции не могут внести изменения в данные, которые видны для выполняющейся транзакции. Однако могут возникнуть проблемы ""фантомного чтения"", когда одна и та же транзакция выполняет чтение дважды и видит разные наборы строк из-за добавления или удаления других транзакций.

Уровень изоляции SERIALIZABLE: Это самый высокий уровень изоляции. Он гарантирует, что транзакции выполняются последовательно, как если бы они были одиночными операциями. Одновременные операции между транзакциями не допускаются, и это предотвращает проблемы ""неповторяемого чтения"" и ""фантомного чтения"". Однако это может привести к более низкой производительности из-за ограничения параллельности.
Уровень изоляции указывается на уровне транзакции. При начале транзакции в базе данных можно указать желаемый уровень изоляции. В большинстве баз данных, включая PostgreSQL, это делается с помощью команды SET TRANSACTION ISOLATION LEVEL."
2;SQL;Транзакции. Рассказать, привести пример.;Транзакция — это набор операций по работе с базой данных (БД), объединенных в одну атомарную пачку.
2;SQL;Нормальные формы в базах данных, сколько, в чем смысл, бывают ли случаи когда выгоднее не нормализовать связи.;"Процесс проектирования БД с использование метода НФ является итерационным и заключается в последовательном переводе отношения из 1НФ в НФ более высокого порядка по определенным правилам. 
Первая НФ - в таблице нет повторяющихся строк, в каждой ячейке находится только одно значение.
Вторая НФ - есть первичный ключ и все атрибуты зависят от первичного ключа целиком, а не от его части.
Третья НФ - все атрибуты зависят от первичного ключа, а не от других атрибутов
Нормальная форма Бойса-Кодда - "
2;SQL;Разница Explain и Explain Analyze;"Пример команды EXPLAIN:
EXPLAIN SELECT * FROM customers WHERE age > 30;
Seq Scan on customers (cost=0.00..10.50 rows=3 width=64)
Filter: (age > 30)
Здесь показан план выполнения запроса. Seq Scan указывает на последовательное сканирование таблицы customers. cost представляет оценку стоимости выполнения операции, а rows показывает оценочное количество возвращаемых строк.

Пример команды EXPLAIN ANALYZE:
EXPLAIN ANALYZE SELECT * FROM customers WHERE age > 30;
Результат команды EXPLAIN ANALYZE может выглядеть примерно так:
Seq Scan on customers (cost=0.00..10.50 rows=3 width=64) (actual time=0.010..0.020 rows=5 loops=1)
Filter: (age > 30)
Rows Removed by Filter: 95
Planning Time: 0.066 ms
Execution Time: 0.039 ms

Здесь, помимо информации о плане выполнения запроса, также представлены фактические временные метрики выполнения. actual time показывает фактическое время выполнения операции, loops указывает количество выполнений операции. Rows Removed by Filter показывает количество строк, исключенных после фильтрации.

Команда EXPLAIN ANALYZE выполняет сам запрос и возвращает точные метрики производительности. Это полезно для более точного анализа и оптимизации запросов, так как можно видеть фактическое время выполнения, количество возвращаемых и исключенных строк и другие статистические данные."
2;Определение;Primary key, Foreign key;Primary key - автоинкрементный (тот, который каждый раз при создании записи автоматически увеличивается на единицу) первичный ключ. Уникален для каждой записи в рамках таблицы. Может быть составным.
2;Определение;Что такое ORM, где она используется и можно ли без нее обойтись?;"«Объектно-реляционное отображение» и означает «технология программирования, которая связывает базы данных с концепциями объектно-ориентированных языков программирования»… т.е. ORM — прослойка между базой данных и кодом который пишет программист, которая позволяет созданые в программе объекты складывать/получать в/из бд.

Плюсы использования ORM :
Упрощенный доступ к данным: ORM скрывает сложности работы с SQL и базами данных, предоставляя более простой и понятный интерфейс для работы с данными.
Переносимость кода: Использование ORM позволяет писать код, который не зависит от конкретной СУБД, что упрощает перенос приложения на другую базу данных.

Когда можно обойтись без ORM?
Если ваше приложение имеет простую структуру данных
В некоторых случаях, особенно когда требуется максимальная производительность или определенные возможности базы данных, напрямую писать SQL-запросы может быть предпочтительным вариантом."
2;Определение;Что такое сессия, особенности работы с сессией.;Сессия — последовательность действий с момента последнего коммита. Её можно либо подтвердить, то есть сохранить изменения в базе данных (commit), либо отменить до текущего состояния в базе данных (rollback). Если при сохранении возникнет ошибка, все изменения сделанные с момента последнего коммита отменятся.
2;Определение;Что такое нереляционные БД?;"Нереляционные базы данных, также известные как NoSQL (Not Only SQL), предлагают ряд преимуществ по сравнению с традиционными реляционными базами данных. Рассмотрим особенности и преимущества некоторых популярных типов нереляционных баз данных:

Документоориентированные базы данных (Document-oriented databases):
Пример: MongoDB.
Особенности: Хранение данных в формате документов, обычно в JSON-подобной структуре. Гибкость схемы данных позволяет хранить и обрабатывать полиморфные данные без строгой предварительной схемы. Поддержка вложенных документов облегчает представление сложных объектов. Простота горизонтального масштабирования и возможность использования гибкого языка запросов для поиска и фильтрации данных.

Ключ-значение базы данных (Key-value databases):
Примеры: Redis, Amazon DynamoDB.
Особенности: Простейшая структура данных, где каждое значение связано с уникальным ключом. Гибкость и высокая производительность чтения и записи. Поддержка кэширования, сессий и хранения временных данных. Широкое применение для хранения данных с быстрым доступом, например, для кэширования, учетных записей пользователей и хранения сеансов.

Семейство столбцовых баз данных (Columnar databases):
Примеры: Apache Cassandra, Amazon DynamoDB, Apache HBase.
Особенности: Хранение данных в виде столбцов, вместо строк. Гибкость схемы и возможность хранения разнородных данных. Высокая производительность при операциях чтения и записи в большом масштабе. Устойчивость к отказам и возможность горизонтального масштабирования на несколько узлов. Подходят для больших объемов данных, временных рядов, аналитических и OLAP-запросов.

Графовые базы данных (Graph databases):
Примеры: Neo4j, Amazon Neptune.
Особенности: Хранение данных в виде графа, где узлы представляют сущности, а ребра - их связи. Эффективные операции для поиска, обхода и анализа связей между данными. Удобство работы с семантическими связями и сложными структурами данных, такими как социальные сети, рекомендательные системы и графовые алгоритмы."
2;Как это работает;Масштабирование нереляционных баз данных;"Масштабирование нереляционных баз данных на несколько серверов или узлов может быть достигнуто с использованием различных подходов, таких как репликация, шардинг или комбинация обоих. Вот примеры этих подходов:

Репликация:

Мастер-слейв репликация: Один сервер (мастер) принимает записи и реплицирует их на несколько серверов-слейвов. Это позволяет распределить чтение по разным серверам и обеспечить отказоустойчивость.
Мастер-мастер репликация: Несколько серверов работают в режиме мастера, и каждый из них может принимать записи. Изменения синхронизируются между мастерами. Это обеспечивает более высокую отказоустойчивость и возможность записи на любой из мастеров.
Шардинг (горизонтальное масштабирование):

Горизонтальное разделение: Данные разделяются на несколько фрагментов (шардов) на разных серверах. Каждый сервер хранит только часть данных. Это позволяет равномерно распределить нагрузку и увеличить общую пропускную способность системы.
Хэш-шардинг: Данные распределяются между серверами с использованием хэш-функций. Это обеспечивает случайное распределение данных, но может затруднить запросы, требующие объединения данных из разных шардов.
Региональное шардинг: Данные разделяются на основе регионов или логических разделов, например, по географическому местоположению или типу данных. Это позволяет лучше управлять запросами и доступом к данным.
Комбинированный подход:

Комбинированный подход может включать в себя использование репликации и шардинга вместе. Например, можно настроить репликацию между мастером и несколькими слейвами, а затем применить шардинг к каждому из слейвов для более гибкого и эффективного масштабирования.
Примеры конкретных решений для масштабирования нереляционных баз данных включают Apache Cassandra (шардинг), MongoDB (репликация и шардинг), и Redis (репликация). Эти базы данных предоставляют механизмы для настройки и управления масштабированием на несколько серверов или узлов."
2;Как это работает;В чем преимумщества нереляционной БД.;"Нереляционные базы данных, также известные как NoSQL (Not Only SQL) базы данных, предлагают ряд преимуществ по сравнению с традиционными реляционными базами данных. Вот некоторые из основных преимуществ нереляционных баз данных:

Гибкость в модели данных: Нереляционные базы данных предлагают гибкую модель данных, которая позволяет хранить и обрабатывать разнородные и полиморфные данные. Они позволяют хранить данные в форматах, таких как документы, ключ-значение, столбцы или графы, в зависимости от потребностей приложения. Это особенно полезно для хранения и обработки неструктурированных данных, таких как JSON-документы или иерархические данные.

Масштабируемость и производительность: Нереляционные базы данных обеспечивают горизонтальную масштабируемость, что означает, что они могут легко масштабироваться на несколько серверов или узлов. Это позволяет обрабатывать большие объемы данных и обеспечивать высокую производительность даже при большой нагрузке. Некоторые нереляционные базы данных также предлагают репликацию и шардинг для обеспечения отказоустойчивости и более эффективного использования ресурсов.

Более простая модель данных и запросов: В нереляционных базах данных модель данных обычно более проста и плоская по сравнению с реляционными базами данных. Запросы также могут быть проще и более интуитивными для разработчиков. Это может упростить разработку и ускорить время развертывания приложений.

Работа с неструктурированными данными: Нереляционные базы данных хорошо подходят для работы с неструктурированными данными, такими как тексты, мультимедийные файлы или временные ряды. Они позволяют хранить и обрабатывать такие данные без необходимости строгой схемы или предварительного определения структуры."
1;Как это работает;Как ускорить существующий код python?;"Чтобы ускорить существующий код на Python, можно использовать несколько подходов:

Векторизация: векторизация позволяет оптимизировать код, который выполняет большое количество операций над массивами данных, например, использование библиотеки NumPy.

Выбор правильных структур данных: выбор правильных структур данных и алгоритмов может значительно ускорить выполнение кода. Например, использование словарей может быть более эффективным, чем использование списков.

Компиляция: компиляция Python-кода в байт-код или в машинный код может ускорить выполнение кода. Для этого можно использовать Cython, Nuitka или PyPy.

Многопоточность: использование многопоточности может ускорить выполнение задач, которые можно разделить на несколько независимых частей.

Параллелизм: параллельное выполнение задач на нескольких ядрах процессора может ускорить выполнение кода.

Оптимизация: такие инструменты, как cProfile и line_profiler, могут помочь оптимизировать код, выявляя узкие места в его выполнении и предоставляя информацию о времени выполнения каждой строки кода.

Компромиссы: если выполнение кода нельзя ускорить до приемлемого уровня, можно рассмотреть возможность использования компромиссов, например, уменьшить количество данных, обрабатываемых кодом, или упростить логику выполнения задачи."
1;Определение;Что такое виртуальное окружение?;"Виртуальное окружение - это механизм, который позволяет создавать изолированные окружения для установки и использования пакетов Python. Это полезно, когда вам нужно установить определенную версию пакета или когда вам нужно иметь одновременный доступ к разным версиям библиотек в зависимости от проекта.

Создание виртуального окружения позволяет изолировать зависимости проекта от системных зависимостей и других проектов, работающих на той же машине. Это помогает избежать конфликтов зависимостей, что может привести к ошибкам и сбоям.

Вы можете создать виртуальное окружение Python с помощью модуля venv, который поставляется в стандартной библиотеке Python. Например, вы можете создать виртуальное окружение в текущей директории, выполнитив следующую команду в терминале:

python3 -m venv myenv"
1;Определение;Python — это императивный или декларативный язык?;"Python является императивным языком программирования. В императивном программировании программист составляет последовательность команд, которые выполняются компьютером. Python также поддерживает некоторые функциональные и объектно-ориентированные концепции программирования, однако основной подход в языке является императивный.

""Императивный язык"" это термин, который относится к классу языков программирования, использующих прямые команды для управления компьютером, в отличие от декларативных языков. В императивных языках программист явно описывает действия, которые нужно выполнить компьютеру, а не просто описывает желаемый результат. Примеры императивных языков программирования это Java, C, C++, Python и JavaScript.

Декларативный язык - это язык программирования, который назначает техническую реализацию системы или программы для достижения определенной цели, но не указывает конкретных шагов для ее выполнения. Вместо этого вы определяете, какая информация должна быть обработана, а система сама определяет, как решить эту проблему. Примерами декларативных языков являются SQL для работы с базами данных и HTML для создания веб-страниц. Такие языки обычно используются в случаях, когда важнее задать желаемый результат, чем указать, как добиться этого результата."
1;Определение;Что такое менеджер пакетов? Какие менеджеры пакетов вы знаете?;"Менеджер пакетов - это инструмент, который позволяет управлять установкой, обновлением и удалением библиотек и зависимостей в проектах на языке Python. Некоторые из наиболее популярных менеджеров пакетов Python:

pip - это стандартный менеджер пакетов Python. Он позволяет устанавливать пакеты из Python Package Index (PyPI) и других источников, а также управлять зависимостями проекта.

conda - это менеджер пакетов и среда управления, который позволяет управлять пакетами и зависимостями для проектов на Python, а также для других языков программирования и платформ.

easy_install - инструмент для установки и управления пакетами Python, который был стандартным до выпуска Python 3. Используется редко в настоящее время.

poetry - новый менеджер пакетов, предназначенный для замены в некоторой степени pip и virtualenv."
